gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_2047,-3.3995248299576373,0.0012513576521543492,1.0,TP53,fibroblast
GENE_15576,-3.233524862917762,0.001251924244858587,1.0,TP53,fibroblast
GENE_3862,-3.3426949717996064,0.001252074880209756,1.0,TP53,fibroblast
GENE_15394,-3.294475397155108,0.0012528703214253908,1.0,TP53,fibroblast
GENE_18568,-3.2336059387446996,0.0012550110108433602,1.0,TP53,fibroblast
GENE_8977,-3.369066703666177,0.0012550992666862063,1.0,TP53,fibroblast
GENE_6818,-3.338063995978948,0.001260056695701426,1.0,TP53,fibroblast
GENE_19954,-3.274068004034209,0.001265883614364553,1.0,TP53,fibroblast
GENE_12743,-3.4001318480384697,0.0012664791007877322,1.0,TP53,fibroblast
GENE_15286,-3.3223394542853333,0.0012679682923750612,1.0,TP53,fibroblast
GENE_19678,-3.271610156423764,0.0012681502309733127,1.0,TP53,fibroblast
GENE_490,-3.3311729208341734,0.0012698883349006004,1.0,TP53,fibroblast
GENE_3765,-3.3062789803807764,0.0012705899233359606,1.0,TP53,fibroblast
GENE_9140,-3.4014358378349203,0.001273299775847081,1.0,TP53,fibroblast
GENE_8068,-3.281132647863862,0.001273699020073335,1.0,TP53,fibroblast
GENE_4731,-3.3516256029116405,0.0012767628011030342,1.0,TP53,fibroblast
GENE_15562,-3.3344686148434155,0.00127889405101883,1.0,TP53,fibroblast
GENE_17535,-3.3606697486888044,0.001281268830940908,1.0,TP53,fibroblast
GENE_15580,-3.400396038326235,0.0012814789978740039,1.0,TP53,fibroblast
GENE_19377,-3.3454618437685926,0.0012824252388903903,1.0,TP53,fibroblast
GENE_2592,-3.364368915843673,0.0012831179016793764,1.0,TP53,fibroblast
GENE_2072,-3.2245855550000577,0.0012852945106808557,1.0,TP53,fibroblast
GENE_4729,-3.216334059303757,0.0012878769335592807,1.0,TP53,fibroblast
GENE_3995,-3.242660776545488,0.0012879387440082565,1.0,TP53,fibroblast
GENE_8241,-3.3446155456560955,0.001288140075604754,1.0,TP53,fibroblast
GENE_2112,-3.230243244761484,0.001288883066353887,1.0,TP53,fibroblast
GENE_13099,-3.295027862879649,0.0012888875034459592,1.0,TP53,fibroblast
GENE_15456,-3.4155179488882306,0.0012893490700807756,1.0,TP53,fibroblast
GENE_798,-3.2793325222102823,0.0012904153725564861,1.0,TP53,fibroblast
GENE_6046,-3.304903237663547,0.0012912535120729104,1.0,TP53,fibroblast
GENE_219,-3.2422780886726503,0.0012918614885752704,1.0,TP53,fibroblast
GENE_7493,-3.320074502773085,0.0012919078324566593,1.0,TP53,fibroblast
GENE_14937,-3.34513957798785,0.0012944294014547424,1.0,TP53,fibroblast
GENE_4895,-3.4093663511962116,0.0012964826857699773,1.0,TP53,fibroblast
GENE_10511,-3.3211689908286965,0.0013025264172375171,1.0,TP53,fibroblast
GENE_1503,-3.3479793155585518,0.001304054082544234,1.0,TP53,fibroblast
GENE_14702,-3.275911193014651,0.0013043158053746829,1.0,TP53,fibroblast
GENE_9817,-3.313060983689834,0.001304493816536064,1.0,TP53,fibroblast
GENE_7224,-3.348223168510643,0.0013056776256270425,1.0,TP53,fibroblast
GENE_17557,-3.3712529428278146,0.001306133352837685,1.0,TP53,fibroblast
GENE_13819,-3.2547286011188166,0.0013104240706039928,1.0,TP53,fibroblast
GENE_4351,-3.2729866890822144,0.0013112628088321728,1.0,TP53,fibroblast
GENE_8119,-3.2362131137798613,0.0013113141326185599,1.0,TP53,fibroblast
GENE_14951,-3.3488193863128033,0.0013116631004068732,1.0,TP53,fibroblast
GENE_6391,-3.3338342576995736,0.0013125171156425923,1.0,TP53,fibroblast
GENE_12621,-3.3778337298797148,0.0013233927766928134,1.0,TP53,fibroblast
GENE_19431,-3.3213522353594365,0.0013239670350124716,1.0,TP53,fibroblast
GENE_13244,-3.3904750363340344,0.0013241313321643402,1.0,TP53,fibroblast
GENE_11573,-3.2890728771503204,0.0013255298055470108,1.0,TP53,fibroblast
GENE_16259,-3.3386628940977556,0.0013281505324844048,1.0,TP53,fibroblast
GENE_16166,-3.393120743860179,0.0013299396949913523,1.0,TP53,fibroblast
GENE_5135,-3.2400772107709317,0.0013302576227112984,1.0,TP53,fibroblast
GENE_8614,-3.401811074798211,0.001330309337667982,1.0,TP53,fibroblast
GENE_17099,-3.2335419496854323,0.0013324809130337916,1.0,TP53,fibroblast
GENE_13498,-3.2284835709225366,0.001332806504388825,1.0,TP53,fibroblast
GENE_11439,-3.308954711511912,0.00133367224062727,1.0,TP53,fibroblast
GENE_9875,-3.3544775552563997,0.0013363783498627148,1.0,TP53,fibroblast
GENE_8457,-3.20991674673283,0.0013367517356059546,1.0,TP53,fibroblast
GENE_16227,-3.343269111957047,0.0013393000650670154,1.0,TP53,fibroblast
GENE_5179,-3.2078750461356993,0.001339308298224951,1.0,TP53,fibroblast
GENE_18551,-3.386459624196604,0.00133949290486712,1.0,TP53,fibroblast
GENE_3472,-3.220865894128633,0.0013398974145929676,1.0,TP53,fibroblast
GENE_1732,-3.36192058245866,0.0013439336348502883,1.0,TP53,fibroblast
GENE_7643,-3.282253523370573,0.0013444063311877003,1.0,TP53,fibroblast
GENE_1341,-3.306180578746569,0.001344745200033191,1.0,TP53,fibroblast
GENE_4489,-3.3157244536621433,0.0013459125892994134,1.0,TP53,fibroblast
GENE_16322,-3.2174921561716023,0.0013488376819203575,1.0,TP53,fibroblast
GENE_17724,-3.2881224503579634,0.0013493534652180721,1.0,TP53,fibroblast
GENE_11012,-3.387892671965325,0.0013516236918986253,1.0,TP53,fibroblast
GENE_15085,-3.267822353783402,0.001355673585140993,1.0,TP53,fibroblast
GENE_17066,-3.222653843863737,0.0013557338597668844,1.0,TP53,fibroblast
GENE_1145,-3.3047887944872594,0.0013566521056888308,1.0,TP53,fibroblast
GENE_9034,-3.387646379563371,0.0013581159911731672,1.0,TP53,fibroblast
GENE_17808,-3.277351430508681,0.0013594378206374265,1.0,TP53,fibroblast
GENE_19492,-3.244386789974503,0.0013597904977744847,1.0,TP53,fibroblast
GENE_18269,-3.363926303372144,0.0013606234650221129,1.0,TP53,fibroblast
GENE_2725,-3.293835114931465,0.0013607500152993525,1.0,TP53,fibroblast
GENE_2197,-3.224767008437629,0.0013638160772253527,1.0,TP53,fibroblast
GENE_1388,-3.215120269994419,0.0013642197672394185,1.0,TP53,fibroblast
GENE_12557,-3.333305631082699,0.0013645036715997554,1.0,TP53,fibroblast
GENE_13070,-3.211345415643448,0.0013651530535070105,1.0,TP53,fibroblast
GENE_11827,-3.3291530775932454,0.0013662203463043244,1.0,TP53,fibroblast
GENE_17913,-3.354302432274898,0.0013662445202032689,1.0,TP53,fibroblast
GENE_2488,-3.301308033873364,0.001366373704866072,1.0,TP53,fibroblast
GENE_5613,-3.2393071757774203,0.0013667473842237743,1.0,TP53,fibroblast
GENE_14526,-3.1923834233634527,0.001367325310572666,1.0,TP53,fibroblast
GENE_3603,-3.312940697161284,0.0013680381904411496,1.0,TP53,fibroblast
GENE_9967,-3.342707335085056,0.0013689198527993525,1.0,TP53,fibroblast
GENE_10287,-3.293994366650266,0.001374267479361424,1.0,TP53,fibroblast
GENE_6216,-3.2585972586566885,0.0013743461334226861,1.0,TP53,fibroblast
GENE_570,-3.2703963161758276,0.0013747963350075095,1.0,TP53,fibroblast
GENE_19849,-3.376942486260464,0.0013790048055790439,1.0,TP53,fibroblast
GENE_9229,-3.1919987189511905,0.0013790634302348766,1.0,TP53,fibroblast
GENE_19359,-3.2985276831579595,0.001379898756424588,1.0,TP53,fibroblast
GENE_18771,-3.34494093318705,0.0013800728656322603,1.0,TP53,fibroblast
GENE_9726,-3.3046986659890716,0.001380208808569383,1.0,TP53,fibroblast
GENE_15410,-3.3597058694667163,0.0013809902802370056,1.0,TP53,fibroblast
GENE_1681,-3.382491701972758,0.0013818253971970176,1.0,TP53,fibroblast
GENE_15189,-3.334015566745116,0.0013828987012717616,1.0,TP53,fibroblast
GENE_6470,-3.2655330275891665,0.0013830458508686965,1.0,TP53,fibroblast
GENE_15547,-3.3622221822788,0.0013835875512608609,1.0,TP53,fibroblast
GENE_15520,-3.302271087093627,0.001383778088821288,1.0,TP53,fibroblast
GENE_5235,3.2548419646627362,0.001385706429128854,1.0,TP53,fibroblast
GENE_5527,-3.222414144944208,0.001392046790127228,1.0,TP53,fibroblast
GENE_11237,-3.2390026781171986,0.0013930501493333186,1.0,TP53,fibroblast
GENE_3281,-3.193345446687519,0.001393867713109504,1.0,TP53,fibroblast
GENE_17771,-3.221622064058637,0.0013940614761792918,1.0,TP53,fibroblast
GENE_19695,-3.311899897277621,0.0013955173392034511,1.0,TP53,fibroblast
GENE_8027,-3.197053450449078,0.0013964375030060894,1.0,TP53,fibroblast
GENE_18935,-3.1803327247349684,0.001397485580270498,1.0,TP53,fibroblast
GENE_17600,-3.3159842472093066,0.001399054632377837,1.0,TP53,fibroblast
GENE_13718,-3.300243591841923,0.0013995555159792843,1.0,TP53,fibroblast
GENE_3733,-3.182066950689732,0.0013997966507585749,1.0,TP53,fibroblast
GENE_9380,-3.3350893489343543,0.0014019583160583536,1.0,TP53,fibroblast
GENE_16696,-3.3651546415997333,0.0014039447142887582,1.0,TP53,fibroblast
GENE_10798,-3.278635361687235,0.0014041575356029737,1.0,TP53,fibroblast
GENE_3029,-3.2635291868412675,0.001405335702958312,1.0,TP53,fibroblast
GENE_19568,-3.2982149814420545,0.0014099345577915715,1.0,TP53,fibroblast
GENE_16745,-3.33432576928653,0.0014121773282944868,1.0,TP53,fibroblast
GENE_4582,-3.333396747511346,0.0014130581178534538,1.0,TP53,fibroblast
GENE_8094,-3.2073386992190724,0.0014135907793541656,1.0,TP53,fibroblast
GENE_11565,-3.3587812875074405,0.0014138455062183643,1.0,TP53,fibroblast
GENE_11615,-3.2847813808650104,0.0014161353585530844,1.0,TP53,fibroblast
GENE_4139,-3.2923064878231845,0.0014165674423672278,1.0,TP53,fibroblast
GENE_128,-3.2110704377200983,0.0014206929160268703,1.0,TP53,fibroblast
GENE_10203,-3.171117056102935,0.0014211578044337628,1.0,TP53,fibroblast
GENE_18944,-3.314533313590654,0.0014225831277786731,1.0,TP53,fibroblast
GENE_17757,-3.3225934612118677,0.0014237794163577684,1.0,TP53,fibroblast
GENE_7949,-3.232786027394237,0.0014274757640649774,1.0,TP53,fibroblast
GENE_16369,-3.214956387305221,0.0014280018250882936,1.0,TP53,fibroblast
GENE_17132,-3.2561731282688093,0.001430623203058678,1.0,TP53,fibroblast
GENE_2324,-3.359308144607953,0.0014317887357873974,1.0,TP53,fibroblast
GENE_15295,-3.217787193437068,0.0014323673653923704,1.0,TP53,fibroblast
GENE_11229,-3.2490473110531672,0.0014369800796972209,1.0,TP53,fibroblast
GENE_17014,-3.1970311836383405,0.0014386115218573785,1.0,TP53,fibroblast
GENE_5675,-3.2073952535048744,0.0014387455580427834,1.0,TP53,fibroblast
GENE_15155,-3.269364663285328,0.001439183380178099,1.0,TP53,fibroblast
GENE_18291,-3.248138331513783,0.0014396466475501324,1.0,TP53,fibroblast
GENE_2143,-3.1699718182738565,0.001440283031605033,1.0,TP53,fibroblast
GENE_13074,-3.2745947338169,0.0014427995304590845,1.0,TP53,fibroblast
GENE_1292,-3.3375420234536928,0.0014436447366958133,1.0,TP53,fibroblast
GENE_18209,3.207739161622756,0.001444211731365479,1.0,TP53,fibroblast
GENE_10023,-3.1672870231168484,0.001444379717576105,1.0,TP53,fibroblast
GENE_4373,-3.2678137028313383,0.0014453924724824908,1.0,TP53,fibroblast
GENE_11008,-3.3422584047228967,0.0014487568015274848,1.0,TP53,fibroblast
GENE_16725,-3.3364396134840995,0.0014489179795047565,1.0,TP53,fibroblast
GENE_7200,-3.1577089241616942,0.0014494592516225752,1.0,TP53,fibroblast
GENE_16405,-3.2056853479030614,0.0014524401459561813,1.0,TP53,fibroblast
GENE_2124,-3.2837202346558643,0.0014541782750030307,1.0,TP53,fibroblast
GENE_12004,-3.2538434293541667,0.0014551856886840643,1.0,TP53,fibroblast
GENE_13874,-3.230960298875634,0.0014554563210769328,1.0,TP53,fibroblast
GENE_13364,-3.2276091031360785,0.001456630897347068,1.0,TP53,fibroblast
GENE_12137,-3.1711153150864595,0.0014574349819639844,1.0,TP53,fibroblast
GENE_4913,-3.2384649934524323,0.0014592353430110188,1.0,TP53,fibroblast
GENE_4229,-3.293648067248695,0.0014595569970604475,1.0,TP53,fibroblast
GENE_16250,-3.201449575503349,0.0014616448785426382,1.0,TP53,fibroblast
GENE_8417,-3.173179532240946,0.0014628252507653278,1.0,TP53,fibroblast
GENE_19779,-3.2252811838456537,0.0014667863300572284,1.0,TP53,fibroblast
GENE_4244,-3.306858340129165,0.001469430257383428,1.0,TP53,fibroblast
GENE_16507,-3.2880664662608803,0.0014718955561099207,1.0,TP53,fibroblast
GENE_18920,-3.1642727316043278,0.001473886391932491,1.0,TP53,fibroblast
GENE_14486,-3.3036190564880856,0.0014741348099405797,1.0,TP53,fibroblast
GENE_19489,-3.3380522771671295,0.0014744972448605927,1.0,TP53,fibroblast
GENE_9039,-3.3491680289861114,0.0014746417020453,1.0,TP53,fibroblast
GENE_18684,-3.282538760298823,0.001475167556403745,1.0,TP53,fibroblast
GENE_12180,-3.32036894620091,0.0014752796596694605,1.0,TP53,fibroblast
GENE_8230,-3.288780285224367,0.0014776654157402172,1.0,TP53,fibroblast
GENE_2179,-3.2962569597581,0.0014782208752741714,1.0,TP53,fibroblast
GENE_17043,-3.3394606630817365,0.0014786802533970015,1.0,TP53,fibroblast
GENE_15738,-3.202414228184175,0.0014798435767781118,1.0,TP53,fibroblast
GENE_5074,-3.170324971582186,0.0014806844232394484,1.0,TP53,fibroblast
GENE_19112,-3.2646661315515964,0.0014823083060461785,1.0,TP53,fibroblast
GENE_8932,-3.19539762585416,0.0014826054244509166,1.0,TP53,fibroblast
GENE_6998,-3.324882242584988,0.001483178156843779,1.0,TP53,fibroblast
GENE_17761,-3.2001179491065956,0.0014858789829145062,1.0,TP53,fibroblast
GENE_8006,-3.181948884988525,0.0014865248676686508,1.0,TP53,fibroblast
GENE_15476,-3.2685308934851403,0.0014884590530866296,1.0,TP53,fibroblast
GENE_902,-3.2418962360509296,0.0014894126501385696,1.0,TP53,fibroblast
GENE_4942,-3.178826216194431,0.001489633492198897,1.0,TP53,fibroblast
GENE_4868,-3.240814193659341,0.001490249031115194,1.0,TP53,fibroblast
GENE_3610,-3.1975517904444546,0.001491585151279192,1.0,TP53,fibroblast
GENE_9114,-3.219684495641993,0.0014926850957404111,1.0,TP53,fibroblast
GENE_7546,-3.2440597344526165,0.0014933085262298306,1.0,TP53,fibroblast
GENE_6926,-3.3055955859043213,0.0014949377978792065,1.0,TP53,fibroblast
GENE_2080,-3.295810452528617,0.0014949713906036233,1.0,TP53,fibroblast
GENE_4214,-3.2000231945165667,0.001495217657841185,1.0,TP53,fibroblast
GENE_17550,-3.2467346690675165,0.0014972932863090383,1.0,TP53,fibroblast
GENE_17921,-3.2306476993039133,0.0015029707377321167,1.0,TP53,fibroblast
GENE_9703,-3.2920587753420842,0.0015033824999237488,1.0,TP53,fibroblast
GENE_2006,-3.3095602678909217,0.001505582457049785,1.0,TP53,fibroblast
GENE_18110,-3.189109240323049,0.0015062178450190743,1.0,TP53,fibroblast
GENE_13832,-3.2083837368105286,0.001506529945465687,1.0,TP53,fibroblast
GENE_15733,-3.183119720671399,0.0015075732624305108,1.0,TP53,fibroblast
GENE_14797,-3.3202872603751854,0.0015079388065780525,1.0,TP53,fibroblast
GENE_19789,-3.145089059952558,0.001508346361915458,1.0,TP53,fibroblast
GENE_12520,-3.313365318093907,0.0015137681741981958,1.0,TP53,fibroblast
GENE_11768,-3.306378334488777,0.0015142644427602661,1.0,TP53,fibroblast
GENE_16424,-3.240609948078397,0.0015159754637291646,1.0,TP53,fibroblast
GENE_743,-3.250077914808498,0.0015183834311718542,1.0,TP53,fibroblast
GENE_10924,-3.2597163044010915,0.001519430919883111,1.0,TP53,fibroblast
GENE_799,-3.2408008069864422,0.0015224680521474688,1.0,TP53,fibroblast
GENE_14309,-3.2894415918190583,0.0015235703095247684,1.0,TP53,fibroblast
GENE_10208,-3.255020010090875,0.0015256057368293763,1.0,TP53,fibroblast
GENE_1770,-3.2126755288553572,0.001526919106450669,1.0,TP53,fibroblast
GENE_5796,3.3131413222029447,0.0015276023449273968,1.0,TP53,fibroblast
GENE_2613,-3.3266508750650523,0.0015279134500216067,1.0,TP53,fibroblast
GENE_7733,-3.3036240487002755,0.0015356801207735032,1.0,TP53,fibroblast
GENE_17562,-3.2047715345711474,0.0015360644389041062,1.0,TP53,fibroblast
GENE_7755,-3.141615783404774,0.0015376128832614855,1.0,TP53,fibroblast
GENE_17199,-3.280470480513252,0.0015376822654387815,1.0,TP53,fibroblast
GENE_14531,-3.2405728884791083,0.00153802792463927,1.0,TP53,fibroblast
GENE_17409,-3.2088071328953003,0.0015400886181229769,1.0,TP53,fibroblast
GENE_9425,-3.286261433897143,0.0015421961460854623,1.0,TP53,fibroblast
GENE_8544,-3.1708691576965875,0.001543516305803481,1.0,TP53,fibroblast
GENE_13203,-3.1380935123864626,0.0015446366394831865,1.0,TP53,fibroblast
GENE_5731,-3.1983035230430907,0.001546590779242746,1.0,TP53,fibroblast
GENE_19918,-3.2355319257318254,0.0015475754404197292,1.0,TP53,fibroblast
GENE_14789,-3.1668224943278416,0.0015512848988744371,1.0,TP53,fibroblast
GENE_9880,-3.2313130548421056,0.0015517617215464346,1.0,TP53,fibroblast
GENE_15230,-3.259219745205688,0.0015546677790354982,1.0,TP53,fibroblast
GENE_4853,-3.1302000802544203,0.0015552477888806492,1.0,TP53,fibroblast
GENE_1829,-3.166367487053183,0.0015567460046353454,1.0,TP53,fibroblast
GENE_3157,-3.2105103771914996,0.001559603978530458,1.0,TP53,fibroblast
GENE_4714,-3.230599110304832,0.0015598637835319811,1.0,TP53,fibroblast
GENE_12766,-3.2605633365912055,0.0015633339168405387,1.0,TP53,fibroblast
GENE_16239,-3.228909669002074,0.0015647788137662492,1.0,TP53,fibroblast
GENE_726,-3.133754862121906,0.0015650505724297942,1.0,TP53,fibroblast
GENE_1891,-3.295712821582787,0.0015684551424587543,1.0,TP53,fibroblast
GENE_16346,-3.308904836347857,0.0015702402192756804,1.0,TP53,fibroblast
GENE_4770,-3.2717644403543256,0.0015712680890415745,1.0,TP53,fibroblast
GENE_9344,-3.1519808301330388,0.0015730180672563997,1.0,TP53,fibroblast
GENE_16458,-3.2688646750222907,0.0015737987231655873,1.0,TP53,fibroblast
GENE_5942,-3.311322266916376,0.0015748056098620325,1.0,TP53,fibroblast
GENE_5352,-3.221453463343816,0.0015783602869296172,1.0,TP53,fibroblast
GENE_7046,-3.2833866998796317,0.0015783930816235879,1.0,TP53,fibroblast
GENE_16056,-3.1144613261037004,0.0015788973204495604,1.0,TP53,fibroblast
GENE_2338,-3.3110450238219036,0.0015802315803165768,1.0,TP53,fibroblast
GENE_2236,-3.1519073277243916,0.0015837357953223494,1.0,TP53,fibroblast
GENE_7184,-3.2767244192240046,0.0015839732147152406,1.0,TP53,fibroblast
GENE_7228,-3.1313038616373223,0.0015862451924441247,1.0,TP53,fibroblast
GENE_6377,-3.1639605407171976,0.0015865099359084907,1.0,TP53,fibroblast
GENE_17030,-3.160188815813366,0.0015867564628777302,1.0,TP53,fibroblast
GENE_17440,-3.203253924419798,0.0015876703779571725,1.0,TP53,fibroblast
GENE_402,-3.2949355283911026,0.001588766889183889,1.0,TP53,fibroblast
GENE_13574,-3.206895142382957,0.0015899080662295506,1.0,TP53,fibroblast
GENE_4002,-3.223096813999349,0.001590509198042901,1.0,TP53,fibroblast
GENE_10403,-3.2792683182473494,0.001592926784447139,1.0,TP53,fibroblast
GENE_4722,-3.2854847119337185,0.0015938113093992093,1.0,TP53,fibroblast
GENE_5962,-3.1778258177889382,0.0015959651743651317,1.0,TP53,fibroblast
GENE_15061,-3.301878181175901,0.0015970084186811083,1.0,TP53,fibroblast
GENE_8817,-3.2360628004779826,0.0015974811893998012,1.0,TP53,fibroblast
GENE_11038,-3.2214553035005626,0.0015986001705713265,1.0,TP53,fibroblast
GENE_19025,-3.28060765521417,0.0015989031301806272,1.0,TP53,fibroblast
GENE_11683,-3.118080305650911,0.0015990271191640125,1.0,TP53,fibroblast
GENE_8246,-3.139001702061807,0.0016020928750303972,1.0,TP53,fibroblast
GENE_16749,-3.265995914664404,0.0016034048959043467,1.0,TP53,fibroblast
GENE_4669,-3.126639772998374,0.0016041167552102273,1.0,TP53,fibroblast
GENE_18426,-3.1224491486062975,0.0016061442239619472,1.0,TP53,fibroblast
GENE_4936,-3.2154165017702154,0.0016066165001995363,1.0,TP53,fibroblast
GENE_6365,3.1192000692334587,0.0016074465060589484,1.0,TP53,fibroblast
GENE_1965,-3.1573709322367907,0.0016076823993852198,1.0,TP53,fibroblast
GENE_2384,-3.230539845506601,0.001609772422807714,1.0,TP53,fibroblast
GENE_16520,-3.152414022116618,0.0016110533785058507,1.0,TP53,fibroblast
GENE_8510,-3.1743268442479864,0.0016135155289753607,1.0,TP53,fibroblast
GENE_9098,-3.104448449994235,0.001613939491428198,1.0,TP53,fibroblast
GENE_7351,-3.1839987733875805,0.0016145285661776534,1.0,TP53,fibroblast
GENE_10722,-3.23054728955989,0.001617255923437325,1.0,TP53,fibroblast
GENE_19519,-3.146717856784836,0.0016178824606952677,1.0,TP53,fibroblast
GENE_17767,-3.1974731330573767,0.0016198472945290652,1.0,TP53,fibroblast
GENE_16455,-3.168936232222291,0.0016231894185307863,1.0,TP53,fibroblast
GENE_14946,-3.18307922396678,0.001629574034314716,1.0,TP53,fibroblast
GENE_15039,-3.2911441060875335,0.0016313252841480164,1.0,TP53,fibroblast
GENE_4569,-3.291301137553523,0.0016316148486807812,1.0,TP53,fibroblast
GENE_7555,-3.1952602405876744,0.0016323138045594091,1.0,TP53,fibroblast
GENE_9722,-3.1189091187972093,0.0016324641065636168,1.0,TP53,fibroblast
GENE_17201,-3.276212565108492,0.001632690211825711,1.0,TP53,fibroblast
GENE_12753,-3.1632918363185607,0.0016355371785396929,1.0,TP53,fibroblast
GENE_15751,-3.2064368820481177,0.00163652915716912,1.0,TP53,fibroblast
GENE_6676,-3.2462365669483564,0.0016385275747440589,1.0,TP53,fibroblast
GENE_16565,-3.2609238955253375,0.001638656304627319,1.0,TP53,fibroblast
GENE_16775,-3.2173006183300665,0.0016393464839470865,1.0,TP53,fibroblast
GENE_176,-3.221641074824219,0.0016410576128752126,1.0,TP53,fibroblast
GENE_12194,-3.2195209968533796,0.0016445297599256517,1.0,TP53,fibroblast
GENE_7214,-3.2346628871227967,0.0016445405622071637,1.0,TP53,fibroblast
GENE_287,-3.144275995931976,0.001645579669895491,1.0,TP53,fibroblast
GENE_1096,-3.1585984349570895,0.0016474179500383889,1.0,TP53,fibroblast
GENE_15002,-3.187539626826174,0.0016486716808380274,1.0,TP53,fibroblast
GENE_1566,-3.1935891315837037,0.0016498976456598776,1.0,TP53,fibroblast
GENE_11594,-3.261588830907246,0.0016523368250983812,1.0,TP53,fibroblast
GENE_2557,-3.277397924523268,0.0016532985255262515,1.0,TP53,fibroblast
GENE_16106,-3.191601952654268,0.0016543828990731933,1.0,TP53,fibroblast
GENE_9551,-3.1560049348660475,0.001655503218625647,1.0,TP53,fibroblast
GENE_9322,-3.210582211916301,0.0016605530680356263,1.0,TP53,fibroblast
GENE_19731,-3.209295298783816,0.0016606414336201695,1.0,TP53,fibroblast
GENE_10306,-3.262886569779116,0.001660644420089627,1.0,TP53,fibroblast
GENE_7201,-3.2149415354289914,0.0016608108037660639,1.0,TP53,fibroblast
GENE_3881,-3.0906006887186432,0.0016608610510480278,1.0,TP53,fibroblast
GENE_13135,-3.0979566249995854,0.0016619437245531882,1.0,TP53,fibroblast
GENE_3934,-3.177230679868329,0.0016627866840263714,1.0,TP53,fibroblast
GENE_15133,-3.1704404540115867,0.0016639991985620737,1.0,TP53,fibroblast
GENE_4160,-3.2295714101934223,0.0016642984001591205,1.0,TP53,fibroblast
GENE_8792,-3.206319693745998,0.0016650493962071112,1.0,TP53,fibroblast
GENE_16020,-3.2644571200327426,0.00166650101523276,1.0,TP53,fibroblast
GENE_15634,-3.2504021030759787,0.0016674001663331737,1.0,TP53,fibroblast
GENE_10249,-3.2862255991474965,0.001668968589567527,1.0,TP53,fibroblast
GENE_7142,-3.224378014431015,0.0016690235920420755,1.0,TP53,fibroblast
GENE_5579,-3.0911881737640345,0.00166972804918987,1.0,TP53,fibroblast
GENE_226,-3.114010021184705,0.001672801648497823,1.0,TP53,fibroblast
GENE_370,-3.1542213699139983,0.0016764908078496772,1.0,TP53,fibroblast
GENE_13140,-3.2407295746199662,0.0016808052383076343,1.0,TP53,fibroblast
GENE_10803,-3.198647843980185,0.0016816263733234417,1.0,TP53,fibroblast
GENE_1314,-3.237868676837658,0.0016833932274937491,1.0,TP53,fibroblast
GENE_17701,-3.2020183783025686,0.0016840867726572368,1.0,TP53,fibroblast
GENE_1084,-3.1370723548518775,0.0016858434398211554,1.0,TP53,fibroblast
GENE_13668,-3.247911391657974,0.0016873892768921597,1.0,TP53,fibroblast
GENE_16652,-3.2587786945594854,0.001687829518848174,1.0,TP53,fibroblast
GENE_12014,-3.207600929848786,0.001687965347625667,1.0,TP53,fibroblast
GENE_13658,-3.1707333382090894,0.001693482188278309,1.0,TP53,fibroblast
GENE_11801,-3.257550280567741,0.001695349447768886,1.0,TP53,fibroblast
GENE_13000,-3.212419803702971,0.0016965542299341057,1.0,TP53,fibroblast
GENE_3261,-3.163858160554445,0.0016979795102982753,1.0,TP53,fibroblast
GENE_18609,-3.0930383416329073,0.0016999685742194496,1.0,TP53,fibroblast
GENE_7786,-3.1131717397325898,0.0017008826126587021,1.0,TP53,fibroblast
GENE_16679,-3.2539900978535,0.0017054019457704846,1.0,TP53,fibroblast
GENE_17728,-3.1089141097861543,0.0017062717204565905,1.0,TP53,fibroblast
GENE_13615,-3.1590962611598883,0.0017084356528399704,1.0,TP53,fibroblast
GENE_16795,-3.0906889429515525,0.0017120384954711488,1.0,TP53,fibroblast
GENE_4367,-3.1952547653480736,0.001712786585378184,1.0,TP53,fibroblast
GENE_10414,-3.267148468802874,0.001713901789712352,1.0,TP53,fibroblast
GENE_16420,-3.167328071988836,0.0017139954327911244,1.0,TP53,fibroblast
GENE_6266,-3.2583328248166135,0.0017150255054867696,1.0,TP53,fibroblast
GENE_14501,-3.2249953965679,0.0017155111802178579,1.0,TP53,fibroblast
GENE_13457,-3.2623139376711627,0.0017231911146583492,1.0,TP53,fibroblast
GENE_6279,-3.2270732367898076,0.001725070364872013,1.0,TP53,fibroblast
GENE_14259,-3.2402360000568025,0.0017265349064994415,1.0,TP53,fibroblast
GENE_1473,-3.2467125368749397,0.0017271059609926377,1.0,TP53,fibroblast
GENE_13560,-3.1029125417234447,0.0017292215203847708,1.0,TP53,fibroblast
GENE_13679,-3.135275276824978,0.0017296517263951717,1.0,TP53,fibroblast
GENE_6133,-3.1132134283971604,0.0017306980403875311,1.0,TP53,fibroblast
GENE_16949,-3.134989636527155,0.0017309339787126656,1.0,TP53,fibroblast
GENE_2025,-3.139036486340421,0.0017315925811254246,1.0,TP53,fibroblast
GENE_5029,-3.1613024470940294,0.0017321941742085333,1.0,TP53,fibroblast
GENE_10529,-3.1842501195923054,0.0017354916216934559,1.0,TP53,fibroblast
GENE_15064,-3.1371649623548863,0.001739415148673623,1.0,TP53,fibroblast
GENE_7011,-3.262670979347922,0.001740501185305904,1.0,TP53,fibroblast
GENE_8576,-3.2059652296116323,0.0017408407996817583,1.0,TP53,fibroblast
